,drug,cell_line,IC50
0,BMS-536924,HL60,-0.15958
1,BMS-754807,HL60,-0.497059
2,Bleomycin,HL60,2.846334
3,CCT007093,HL60,4.802852
4,Cyclophosphamide,HL60,2.452611
5,Dactinomycin,HL60,-3.828022
6,Dinaciclib,HL60,-3.863254
7,Fludarabine,HL60,1.615393
8,GDC0810,HL60,1.950125
9,GSK343,HL60,2.845398
10,LMP744,HL60,-1.699738
11,Luminespib,HL60,-3.321522
12,Mirin,HL60,4.734348
13,PRT062607,HL60,2.149309
14,Pevonedistat,HL60,-1.459439
15,Refametinib,HL60,-1.167613
16,Ribociclib,HL60,3.433514
17,SN-38,HL60,-5.868396
18,Savolitinib,HL60,1.442681
19,VX-11e,HL60,2.050311
20,WZ4003,HL60,3.666695
21,Wnt-C59,HL60,3.23988
22,YK-4-279,HL60,0.316688
23,BMS-536924,HEL,1.081879
24,BMS-754807,HEL,2.841303
25,Bleomycin,HEL,2.162377
26,CCT007093,HEL,3.671145
27,Cyclophosphamide,HEL,4.371572
28,Dactinomycin,HEL,-4.093321
29,Dinaciclib,HEL,-3.721416
30,Fludarabine,HEL,1.096348
31,GDC0810,HEL,4.373016
32,GSK343,HEL,1.867207
33,LMP744,HEL,-2.995625
34,Luminespib,HEL,-3.507849
35,Mirin,HEL,3.667897
36,PRT062607,HEL,2.055156
37,Pevonedistat,HEL,-2.09157
38,Refametinib,HEL,4.266376
39,Ribociclib,HEL,2.030058
40,SB505124,HEL,3.876046
41,SN-38,HEL,-4.767978
42,Savolitinib,HEL,1.108371
43,VX-11e,HEL,2.47524
44,WZ4003,HEL,3.187116
45,Wnt-C59,HEL,3.354435
46,YK-4-279,HEL,2.033787
47,BMS-536924,MONOMAC6,-1.039763
48,BMS-754807,MONOMAC6,1.114902
49,CCT007093,MONOMAC6,4.779869
50,Cyclophosphamide,MONOMAC6,4.761188
51,Dactinomycin,MONOMAC6,-5.551418
52,GDC0810,MONOMAC6,4.653824
53,GSK343,MONOMAC6,3.167461
54,Luminespib,MONOMAC6,-4.936914
55,Pevonedistat,MONOMAC6,-4.033075
56,Refametinib,MONOMAC6,-0.360598
57,Ribociclib,MONOMAC6,3.069551
58,SN-38,MONOMAC6,-5.062373
59,Savolitinib,MONOMAC6,0.797373
60,VX-11e,MONOMAC6,1.284252
61,YK-4-279,MONOMAC6,0.335603
62,BMS-754807,LS513,-1.114806
63,Bleomycin,LS513,2.038504
64,CCT007093,LS513,5.698212
65,Dactinomycin,LS513,-3.760591
66,Dinaciclib,LS513,-2.886744
67,Fludarabine,LS513,3.534461
68,GSK343,LS513,3.158856
69,LMP744,LS513,-0.66299
70,Luminespib,LS513,-3.726129
71,Mirin,LS513,4.089461
72,PRT062607,LS513,2.476106
73,Refametinib,LS513,-1.83118
74,Ribociclib,LS513,1.62957
75,SB505124,LS513,1.328481
76,SN-38,LS513,-4.489221
77,VX-11e,LS513,-0.154789
78,WZ4003,LS513,3.224961
79,Wnt-C59,LS513,5.417568
80,BMS-536924,A101D,3.229974
81,BMS-754807,A101D,2.67881
82,Bleomycin,A101D,2.168683
83,CCT007093,A101D,5.350212
84,Cyclophosphamide,A101D,5.782912
85,Dactinomycin,A101D,-4.545826
86,Dinaciclib,A101D,-3.298414
87,Fludarabine,A101D,4.887141
88,GDC0810,A101D,5.780097
89,GSK343,A101D,2.482056
90,LMP744,A101D,-0.388949
91,Luminespib,A101D,-1.961041
92,Mirin,A101D,4.675386
93,PRT062607,A101D,3.941058
94,Pevonedistat,A101D,-0.281275
95,Refametinib,A101D,-0.195098
96,Ribociclib,A101D,3.911755
97,SN-38,A101D,-4.246648
98,Savolitinib,A101D,2.505996
99,VX-11e,A101D,1.061044
100,WZ4003,A101D,2.080894
101,Wnt-C59,A101D,5.357343
102,YK-4-279,A101D,1.879476
103,BMS-536924,C2BBE1,5.138553
104,BMS-754807,C2BBE1,3.713903
105,Bleomycin,C2BBE1,3.146168
106,CCT007093,C2BBE1,6.738015
107,Cyclophosphamide,C2BBE1,6.890442
108,Dactinomycin,C2BBE1,-2.203037
109,Dinaciclib,C2BBE1,-2.000374
110,Fludarabine,C2BBE1,5.842505
111,GDC0810,C2BBE1,6.462043
112,GSK343,C2BBE1,5.19843
113,LMP744,C2BBE1,1.255376
114,Luminespib,C2BBE1,-1.83787
115,Mirin,C2BBE1,5.188033
116,PRT062607,C2BBE1,5.555017
117,Pevonedistat,C2BBE1,2.716201
118,Refametinib,C2BBE1,2.472064
119,Ribociclib,C2BBE1,4.650282
120,SB505124,C2BBE1,-0.852822
121,SN-38,C2BBE1,0.060204
122,Savolitinib,C2BBE1,3.228321
123,VX-11e,C2BBE1,2.793273
124,WZ4003,C2BBE1,4.316267
